Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,y_true,y_pred
35.0,Female,Medical,Married,Development,Business Analyst,Travel_Rarely,23.0,4.0,3.0,30.0,3.0,1.0,1.0,3.0,Yes,15.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,No,3,3
26.0,Male,Technical Degree,Single,Development,Developer,Travel_Rarely,24.0,3.0,3.0,66.0,1.0,1.0,4.0,1.0,Yes,18.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,Yes,3,3
36.0,Male,Marketing,Married,Sales,Sales Executive,Travel_Rarely,17.0,2.0,3.0,33.0,2.0,2.0,2.0,2.0,No,16.0,3.0,12.0,1.0,1.0,4.0,2.0,1.0,3.0,No,2,3
53.0,Male,Medical,Married,Finance,Finance Manager,Travel_Rarely,24.0,4.0,2.0,48.0,4.0,3.0,4.0,3.0,No,15.0,3.0,11.0,2.0,3.0,4.0,3.0,1.0,2.0,No,2,2
34.0,Female,Life Sciences,Divorced,Development,Business Analyst,Travel_Rarely,6.0,4.0,3.0,45.0,2.0,2.0,2.0,6.0,No,15.0,3.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,No,3,3
38.0,Male,Other,Married,Research & Development,Senior Manager R&D,Travel_Frequently,3.0,4.0,3.0,44.0,3.0,1.0,3.0,3.0,No,16.0,1.0,8.0,2.0,3.0,2.0,2.0,2.0,2.0,No,3,3
29.0,Male,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,3.0,1.0,2.0,87.0,3.0,1.0,1.0,1.0,Yes,18.0,4.0,10.0,3.0,3.0,10.0,9.0,1.0,5.0,No,2,2
47.0,Male,Marketing,Single,Sales,Sales Executive,Travel_Rarely,14.0,4.0,4.0,42.0,3.0,2.0,1.0,2.0,No,12.0,4.0,20.0,2.0,3.0,7.0,7.0,1.0,7.0,No,3,3
44.0,Male,Life Sciences,Married,Research & Development,Healthcare Representative,Travel_Rarely,1.0,4.0,2.0,78.0,4.0,2.0,1.0,2.0,No,15.0,4.0,10.0,5.0,3.0,2.0,0.0,2.0,2.0,No,3,3
41.0,Male,Life Sciences,Single,Sales,Sales Executive,Non-Travel,10.0,2.0,4.0,56.0,3.0,2.0,4.0,7.0,No,14.0,4.0,16.0,3.0,3.0,14.0,3.0,1.0,10.0,No,3,3
